match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527675,35,78,0,10,85,143,5,powerplay,13.3714,10.0941,3.2773,0.2917,0.3529,0.0,29,0,14.5,35,180.2,0.587,40.8,228.92,7.92,221,20,1,14.0,0.0,0.695295,0.0
1527675,36,80,0,10,84,141,5,powerplay,13.3333,10.0714,3.2619,0.3,0.362,0.0,31,0,15.5,36,180.2,0.587,40.8,226.57,5.57,221,20,1,10.0,0.0,0.49643,0.0
1527675,37,81,0,10,83,140,6,middle,13.1351,10.1205,3.0147,0.3083,0.3665,0.0,28,0,14.0,37,180.2,0.587,40.8,248.12,27.12,221,20,1,9.0,0.0,0.443975,0.0
1527675,38,81,0,10,82,140,6,middle,12.7895,10.2439,2.5456,0.3167,0.3665,0.0,22,0,11.0,38,180.2,0.587,40.8,241.26,20.26,221,20,1,9.0,0.0,0.437805,0.0
1527675,39,82,0,10,81,139,6,middle,12.6154,10.2963,2.3191,0.325,0.371,0.0,23,0,11.5,39,180.2,0.587,40.8,236.52,15.52,221,20,1,4.0,0.0,0.185185,0.0
1527675,40,88,0,10,80,133,6,middle,13.2,9.975,3.225,0.3333,0.3982,0.0,25,0,12.5,40,180.2,0.587,40.8,244.42,23.42,221,20,1,10.0,0.0,0.50125,0.0
1527675,41,88,0,10,79,133,6,middle,12.878,10.1013,2.7768,0.3417,0.3982,0.0,25,0,12.5,41,180.2,0.587,40.8,241.32,20.32,221,20,1,8.0,0.0,0.394935,0.0
1527675,42,88,0,10,78,133,6,middle,12.5714,10.2308,2.3407,0.35,0.3982,0.0,24,0,12.0,42,180.2,0.587,40.8,238.33,17.33,221,20,1,7.0,0.0,0.33846,0.0
1527675,43,89,0,10,77,132,7,middle,12.4186,10.2857,2.1329,0.3583,0.4027,0.0,19,0,9.5,43,180.2,0.587,40.8,237.17,16.17,221,20,1,8.0,0.0,0.385715,0.0
1527675,44,90,0,10,76,131,7,middle,12.2727,10.3421,1.9306,0.3667,0.4072,0.0,18,0,9.0,44,180.2,0.587,40.8,236.05,15.05,221,20,1,8.0,0.0,0.382895,0.0
1527675,45,94,0,10,75,127,7,middle,12.5333,10.16,2.3733,0.375,0.4253,0.0,22,0,11.0,45,180.2,0.587,40.8,240.07,19.07,221,20,1,6.0,0.0,0.292,0.0
1527675,46,95,0,10,74,126,7,middle,12.3913,10.2162,2.1751,0.3833,0.4299,0.0,17,0,8.5,46,180.2,0.587,40.8,238.96,17.96,221,20,1,7.0,0.0,0.33919,0.0
1527675,47,95,0,10,73,126,7,middle,12.1277,10.3562,1.7715,0.3917,0.4299,0.0,17,0,8.5,47,180.2,0.587,40.8,236.22,15.22,221,20,1,7.0,0.0,0.33219000000000004,0.0
1527675,48,96,0,10,72,125,7,middle,12.0,10.4167,1.5833,0.4,0.4344,0.0,16,0,8.0,48,180.2,0.587,40.8,235.19,14.19,221,20,1,7.0,0.0,0.329165,0.0
1527675,49,102,0,10,71,119,8,middle,12.4898,10.0563,2.4335,0.4083,0.4615,0.0,21,0,10.5,49,180.2,0.587,40.8,242.28,21.28,221,20,1,12.0,0.0,0.597185,0.0
1527675,50,102,0,10,70,119,8,middle,12.24,10.2,2.04,0.4167,0.4615,0.0,21,0,10.5,50,180.2,0.587,40.8,239.61,18.61,221,20,1,8.0,0.0,0.39,0.0
1527675,51,108,0,10,69,113,8,middle,12.7059,9.8261,2.8798,0.425,0.4887,0.0,26,0,13.0,51,180.2,0.587,40.8,246.49,25.49,221,20,1,13.0,0.0,0.658695,0.0
1527675,52,109,0,10,68,112,8,middle,12.5769,9.8824,2.6946,0.4333,0.4932,0.0,21,0,10.5,52,180.2,0.587,40.8,245.4,24.4,221,20,1,14.0,0.0,0.70588,0.0
1527675,53,110,0,10,67,111,8,middle,12.4528,9.9403,2.5125,0.4417,0.4977,0.0,22,0,11.0,53,180.2,0.587,40.8,244.33,23.33,221,20,1,14.0,0.0,0.702985,0.0
1527675,54,110,0,10,66,111,8,middle,12.2222,10.0909,2.1313,0.45,0.4977,0.0,22,0,11.0,54,180.2,0.587,40.8,241.76,20.76,221,20,1,8.0,0.0,0.395455,0.0
1527675,55,112,0,10,65,109,9,middle,12.2182,10.0615,2.1566,0.4583,0.5068,0.0,21,0,10.5,55,180.2,0.587,40.8,242.27,21.27,221,20,1,10.0,0.0,0.49692499999999995,0.0
1527675,56,114,0,10,64,107,9,middle,12.2143,10.0312,2.183,0.4667,0.5158,0.0,22,0,11.0,56,180.2,0.587,40.8,242.76,21.76,221,20,1,6.0,0.0,0.29844,0.0
1527675,57,115,0,10,63,106,9,middle,12.1053,10.0952,2.01,0.475,0.5204,0.0,19,0,9.5,57,180.2,0.587,40.8,241.76,20.76,221,20,1,6.0,0.0,0.29524,0.0
1527675,58,119,0,10,62,102,9,middle,12.3103,9.871,2.4394,0.4833,0.5385,0.0,22,0,11.0,58,180.2,0.587,40.8,245.19,24.19,221,20,1,9.0,0.0,0.45644999999999997,0.0
1527675,59,120,0,10,61,101,9,middle,12.2034,9.9344,2.269,0.4917,0.543,0.0,23,0,11.5,59,180.2,0.587,40.8,244.18,23.18,221,20,1,10.0,0.0,0.50328,0.0
1527675,60,122,0,10,60,99,9,middle,12.2,9.9,2.3,0.5,0.552,0.0,24,0,12.0,60,180.2,0.587,40.8,244.62,23.62,221,20,1,10.0,0.0,0.505,0.0
1527675,61,123,0,10,59,98,10,middle,12.0984,9.9661,2.1323,0.5083,0.5566,0.0,19,0,9.5,61,180.2,0.587,40.8,243.62,22.62,221,20,1,9.0,0.0,0.45169499999999996,0.0
1527675,62,129,0,10,58,92,10,middle,12.4839,9.5172,2.9666,0.5167,0.5837,0.0,25,0,12.5,62,180.2,0.587,40.8,249.74,28.74,221,20,1,14.0,0.0,0.72414,0.0
1527675,63,129,0,10,57,92,10,middle,12.2857,9.6842,2.6015,0.525,0.5837,0.0,19,0,9.5,63,180.2,0.587,40.8,247.29,26.29,221,20,1,10.0,0.0,0.51579,0.0
1527675,64,130,0,10,56,91,10,middle,12.1875,9.75,2.4375,0.5333,0.5882,0.0,19,0,9.5,64,180.2,0.587,40.8,246.28,25.28,221,20,1,10.0,0.0,0.5125,0.0
1527675,65,131,0,10,55,90,10,middle,12.0923,9.8182,2.2741,0.5417,0.5928,0.0,19,0,9.5,65,180.2,0.587,40.8,245.27,24.27,221,20,1,9.0,0.0,0.45909000000000005,0.0
1527675,66,135,0,10,54,86,10,middle,12.2727,9.5556,2.7172,0.55,0.6109,0.0,23,0,11.5,66,180.2,0.587,40.8,248.4,27.4,221,20,1,12.0,0.0,0.62222,0.0
1527675,67,139,0,10,53,82,11,middle,12.4478,9.283,3.1647,0.5583,0.629,0.0,27,0,13.5,67,180.2,0.587,40.8,251.47,30.47,221,20,1,10.0,0.0,0.53585,0.0
1527675,68,145,0,10,52,76,11,middle,12.7941,8.7692,4.0249,0.5667,0.6561,0.0,31,0,15.5,68,180.2,0.587,40.8,257.18,36.18,221,20,1,16.0,0.0,0.86154,0.0
1527675,69,146,0,10,51,75,11,middle,12.6957,8.8235,3.8721,0.575,0.6606,0.0,31,0,15.5,69,180.2,0.587,40.8,256.09,35.09,221,20,1,16.0,0.0,0.8588250000000001,0.0
1527675,70,147,0,10,50,74,11,middle,12.6,8.88,3.72,0.5833,0.6652,0.0,28,0,14.0,70,180.2,0.587,40.8,255.01,34.01,221,20,1,16.0,0.0,0.856,0.0
1527675,71,148,1,9,49,73,11,middle,12.507,8.9388,3.5683,0.5917,0.6697,0.1,27,1,13.5,0,180.2,0.587,40.8,253.37,32.37,221,20,1,13.0,0.16666666666666666,0.65306,0.0
1527675,72,152,1,9,48,69,11,middle,12.6667,8.625,4.0417,0.6,0.6878,0.1,29,1,14.5,1,180.2,0.587,40.8,256.25,35.25,221,20,1,13.0,0.16666666666666666,0.66875,0.0
1527675,73,152,1,9,47,69,12,middle,12.4932,8.8085,3.6846,0.6083,0.6878,0.1,28,1,14.0,2,180.2,0.587,40.8,253.86,32.86,221,20,1,7.0,0.16666666666666666,0.359575,0.0
1527675,74,153,1,9,46,68,12,middle,12.4054,8.8696,3.5358,0.6167,0.6923,0.1,23,1,11.5,3,180.2,0.587,40.8,252.79,31.79,221,20,1,7.0,0.16666666666666666,0.35652,0.0
1527675,75,154,1,9,45,67,12,middle,12.32,8.9333,3.3867,0.625,0.6968,0.1,24,1,12.0,4,180.2,0.587,40.8,251.73,30.73,221,20,1,7.0,0.16666666666666666,0.35333500000000007,0.0
1527675,76,155,1,9,44,66,12,middle,12.2368,9.0,3.2368,0.6333,0.7014,0.1,24,1,12.0,5,180.2,0.587,40.8,250.67,29.67,221,20,1,7.0,0.0,0.4,0.0
1527675,77,157,1,9,43,64,12,middle,12.2338,8.9302,3.3035,0.6417,0.7104,0.1,24,1,12.0,6,180.2,0.587,40.8,250.87,29.87,221,20,1,5.0,0.0,0.30349000000000004,0.0
1527675,78,163,1,9,42,58,12,middle,12.5385,8.2857,4.2527,0.65,0.7376,0.1,26,1,13.0,7,180.2,0.587,40.8,256.09,35.09,221,20,1,11.0,0.0,0.635715,0.0
1527675,79,167,1,9,41,54,13,middle,12.6835,7.9024,4.7811,0.6583,0.7557,0.1,26,1,13.0,8,180.2,0.587,40.8,258.73,37.73,221,20,1,14.0,0.0,0.80488,0.0
1527675,80,168,1,9,40,53,13,middle,12.6,7.95,4.65,0.6667,0.7602,0.1,21,1,10.5,9,180.2,0.587,40.8,257.6,36.6,221,20,1,14.0,0.0,0.8025,0.0
1527675,81,169,1,9,39,52,13,middle,12.5185,8.0,4.5185,0.675,0.7647,0.1,21,1,10.5,10,180.2,0.587,40.8,256.48,35.48,221,20,1,14.0,0.0,0.8,0.0
1527675,82,170,1,9,38,51,13,middle,12.439,8.0526,4.3864,0.6833,0.7692,0.1,21,1,10.5,11,180.2,0.587,40.8,255.35,34.35,221,20,1,13.0,0.0,0.74737,0.0
1527675,83,171,1,9,37,50,13,middle,12.3614,8.1081,4.2533,0.6917,0.7738,0.1,21,0,10.5,12,180.2,0.587,40.8,254.22,33.22,221,20,1,8.0,0.0,0.494595,0.0
1527675,84,175,1,9,36,46,13,middle,12.5,7.6667,4.8333,0.7,0.7919,0.1,21,0,10.5,13,180.2,0.587,40.8,256.72,35.72,221,20,1,8.0,0.0,0.516665,0.0
1527675,85,179,1,9,35,42,14,middle,12.6353,7.2,5.4353,0.7083,0.81,0.1,25,0,12.5,14,180.2,0.587,40.8,259.17,38.17,221,20,1,11.0,0.0,0.69,0.0
1527675,86,179,2,8,34,42,14,middle,12.4884,7.4118,5.0766,0.7167,0.81,0.2,24,1,12.0,0,180.2,0.587,40.8,255.32,34.32,221,20,1,10.0,0.16666666666666666,0.57941,0.0
1527675,87,183,2,8,33,38,14,middle,12.6207,6.9091,5.7116,0.725,0.8281,0.2,27,1,13.5,1,180.2,0.587,40.8,257.75,36.75,221,20,1,13.0,0.16666666666666666,0.754545,0.0
1527675,88,183,2,8,32,38,14,middle,12.4773,7.125,5.3523,0.7333,0.8281,0.2,26,1,13.0,2,180.2,0.587,40.8,255.42,34.42,221,20,1,12.0,0.16666666666666666,0.69375,0.0
1527675,89,183,2,8,31,38,14,middle,12.3371,7.3548,4.9822,0.7417,0.8281,0.2,25,1,12.5,3,180.2,0.587,40.8,253.1,32.1,221,20,1,8.0,0.16666666666666666,0.48225999999999997,0.0
1527675,90,183,2,8,30,38,14,middle,12.2,7.6,4.6,0.75,0.8281,0.2,19,1,9.5,4,180.2,0.587,40.8,250.79,29.79,221,20,1,4.0,0.16666666666666666,0.27,0.0
1527675,91,183,2,8,29,38,15,death,12.0659,7.8621,4.2039,0.7583,0.8281,0.2,15,1,7.5,5,180.2,0.587,40.8,248.49,27.49,221,20,1,4.0,0.0,0.30689500000000003,0.0
1527675,92,184,3,7,28,37,15,death,12.0,7.9286,4.0714,0.7667,0.8326,0.3,15,2,7.5,0,180.2,0.587,40.8,245.15,24.15,221,20,1,1.0,0.16666666666666666,0.10357,0.0
1527675,93,185,3,7,27,36,15,death,11.9355,8.0,3.9355,0.775,0.8371,0.3,15,2,7.5,1,180.2,0.587,40.8,244.08,23.08,221,20,1,2.0,0.16666666666666666,0.15000000000000002,0.0
1527675,94,189,3,7,26,32,15,death,12.0638,7.3846,4.6792,0.7833,0.8552,0.3,18,2,9.0,2,180.2,0.587,40.8,248.52,27.52,221,20,1,6.0,0.16666666666666666,0.38077,0.0
1527675,95,193,3,7,25,28,15,death,12.1895,6.72,5.4695,0.7917,0.8733,0.3,22,2,11.0,3,180.2,0.587,40.8,252.78,31.78,221,20,1,10.0,0.16666666666666666,0.614,0.0
1527675,96,193,3,7,24,28,15,death,12.0625,7.0,5.0625,0.8,0.8733,0.3,18,2,9.0,4,180.2,0.587,40.8,252.3,31.3,221,20,1,10.0,0.16666666666666666,0.6,0.0
1527675,97,194,3,7,23,27,16,death,12.0,7.0435,4.9565,0.8083,0.8778,0.3,15,2,7.5,5,180.2,0.587,40.8,258.36,37.36,221,20,1,10.0,0.0,0.647825,0.0
1527675,98,195,3,7,22,26,16,death,11.9388,7.0909,4.8479,0.8167,0.8824,0.3,16,1,8.0,6,180.2,0.587,40.8,258.52,37.52,221,20,1,10.0,0.0,0.645455,0.0
1527675,99,195,3,7,21,26,16,death,11.8182,7.4286,4.3896,0.825,0.8824,0.3,12,1,6.0,7,180.2,0.587,40.8,257.27,36.27,221,20,1,6.0,0.0,0.42857,0.0
1527675,100,196,3,7,20,25,16,death,11.76,7.5,4.26,0.8333,0.8869,0.3,12,1,6.0,8,180.2,0.587,40.8,255.31,34.31,221,20,1,3.0,0.0,0.275,0.0
1527675,101,197,3,7,19,24,16,death,11.703,7.5789,4.124,0.8417,0.8914,0.3,13,1,6.5,9,180.2,0.587,40.8,253.35,32.35,221,20,1,4.0,0.0,0.321055,0.0
1527675,102,201,3,7,18,20,16,death,11.8235,6.6667,5.1569,0.85,0.9095,0.3,17,1,8.5,10,180.2,0.587,40.8,254.94,33.94,221,20,1,7.0,0.0,0.516665,0.0
1527675,103,201,3,7,17,20,17,death,11.7087,7.0588,4.6499,0.8583,0.9095,0.3,17,1,8.5,11,180.2,0.587,40.8,251.78,30.78,221,20,1,6.0,0.0,0.44706,0.0
1527675,104,202,3,7,16,19,17,death,11.6538,7.125,4.5288,0.8667,0.914,0.3,17,0,8.5,12,180.2,0.587,40.8,249.8,28.8,221,20,1,7.0,0.0,0.49375,0.0
1527675,105,206,3,7,15,15,17,death,11.7714,6.0,5.7714,0.875,0.9321,0.3,20,0,10.0,13,180.2,0.587,40.8,251.27,30.27,221,20,1,10.0,0.0,0.7,0.0
1527675,106,207,3,7,14,14,17,death,11.717,6.0,5.717,0.8833,0.9367,0.3,17,0,8.5,14,180.2,0.587,40.8,249.27,28.27,221,20,1,10.0,0.0,0.7,0.0
1527675,107,208,3,7,13,13,17,death,11.6636,6.0,5.6636,0.8917,0.9412,0.3,14,0,7.0,15,180.2,0.587,40.8,247.26,26.26,221,20,1,7.0,0.0,0.55,0.0
1527675,108,212,3,7,12,9,17,death,11.7778,4.5,7.2778,0.9,0.9593,0.3,18,0,9.0,16,180.2,0.587,40.8,248.6,27.6,221,20,1,11.0,0.0,0.825,0.0
1527675,109,213,3,7,11,8,18,death,11.7248,4.3636,7.3611,0.9083,0.9638,0.3,18,0,9.0,17,180.2,0.587,40.8,246.57,25.57,221,20,1,11.0,0.0,0.83182,0.0
1527675,110,214,3,7,10,7,18,death,11.6727,4.2,7.4727,0.9167,0.9683,0.3,18,0,9.0,18,180.2,0.587,40.8,244.53,23.53,221,20,1,8.0,0.0,0.69,0.0
1527675,111,215,3,7,9,6,18,death,11.6216,4.0,7.6216,0.925,0.9729,0.3,19,0,9.5,19,180.2,0.587,40.8,242.49,21.49,221,20,1,8.0,0.0,0.7,0.0
1527675,112,215,4,6,8,6,18,death,11.5179,4.5,7.0179,0.9333,0.9729,0.4,19,1,9.5,0,180.2,0.587,40.8,238.54,17.54,221,20,1,7.0,0.16666666666666666,0.575,0.0
1527675,113,216,4,6,7,5,18,death,11.469,4.2857,7.1833,0.9417,0.9774,0.4,19,1,9.5,1,180.2,0.587,40.8,236.61,15.61,221,20,1,4.0,0.16666666666666666,0.435715,0.0
1527675,114,220,4,6,6,1,18,death,11.5789,1.0,10.5789,0.95,0.9955,0.4,19,1,9.5,2,180.2,0.587,40.8,237.84,16.84,221,20,1,7.0,0.16666666666666666,0.75,0.0
1527675,115,224,4,6,5,-3,19,death,11.687,0.0,11.687,0.9583,1.0136,0.4,23,1,11.5,3,180.2,0.587,40.8,239.01,18.01,221,20,1,10.0,0.16666666666666666,0.95,0.0
1527676,1,2,0,10,119,126,0,powerplay,12.0,6.3529,5.6471,0.0083,0.0156,0.0,2,0,12.0,1,168.9,0.5,-40.9,192.18,64.18,128,20,1,6.0,0.0,0.5,0.0
1527676,2,3,0,10,118,125,0,powerplay,9.0,6.3559,2.6441,0.0167,0.0234,0.0,3,0,9.0,2,168.9,0.5,-40.9,183.55,55.55,128,20,1,3.0,0.0,0.332205,0.0
1527676,3,7,0,10,117,121,0,powerplay,14.0,6.2051,7.7949,0.025,0.0547,0.0,7,0,14.0,3,168.9,0.5,-40.9,201.09,73.09,128,20,1,10.0,0.0,0.689745,0.0
1527676,4,13,0,10,116,115,0,powerplay,19.5,5.9483,13.5517,0.0333,0.1016,0.0,13,0,19.5,4,168.9,0.5,-40.9,221.93,93.93,128,20,1,16.5,0.0,1.0,0.0
1527676,5,14,0,10,115,114,0,powerplay,16.8,5.9478,10.8522,0.0417,0.1094,0.0,14,0,16.8,5,168.9,0.5,-40.9,214.15,86.15,128,20,1,14.399999999999999,0.0,0.9226099999999999,0.0
1527676,6,18,0,10,114,110,0,powerplay,18.0,5.7895,12.2105,0.05,0.1406,0.0,18,0,18.0,6,168.9,0.5,-40.9,220.54,92.54,128,20,1,16.0,0.0,1.0,0.0
1527676,7,19,0,10,113,109,1,powerplay,16.2857,5.7876,10.4981,0.0583,0.1484,0.0,18,0,15.4286,7,168.9,0.5,-40.9,215.63,87.63,128,20,1,16.0,0.0,1.0,0.0
1527676,8,19,0,10,112,109,1,powerplay,14.25,5.8393,8.4107,0.0667,0.1484,0.0,18,0,13.5,8,168.9,0.5,-40.9,208.87,80.87,128,20,1,12.0,0.0,0.8080350000000001,0.0
1527676,9,19,0,10,111,109,1,powerplay,12.6667,5.8919,6.7748,0.075,0.1484,0.0,18,0,12.0,9,168.9,0.5,-40.9,203.42,75.42,128,20,1,6.0,0.0,0.505405,0.0
1527676,10,19,0,10,110,109,1,powerplay,11.4,5.9455,5.4545,0.0833,0.1484,0.0,18,0,10.8,10,168.9,0.5,-40.9,198.89,70.89,128,20,1,5.0,0.0,0.452725,0.0
1527676,11,20,0,10,109,108,1,powerplay,10.9091,5.945,4.9641,0.0917,0.1562,0.0,19,0,10.3636,11,168.9,0.5,-40.9,197.54,69.54,128,20,1,2.0,0.0,0.30274999999999996,0.0
1527676,12,24,0,10,108,104,1,powerplay,12.0,5.7778,6.2222,0.1,0.1875,0.0,23,0,11.5,12,168.9,0.5,-40.9,203.56,75.56,128,20,1,5.0,0.0,0.46111,0.0
1527676,13,24,0,10,107,104,2,powerplay,11.0769,5.8318,5.2451,0.1083,0.1875,0.0,21,0,10.5,13,168.9,0.5,-40.9,200.01,72.01,128,20,1,5.0,0.0,0.45841,0.0
1527676,14,25,0,10,106,103,2,powerplay,10.7143,5.8302,4.8841,0.1167,0.1953,0.0,21,0,10.5,14,168.9,0.5,-40.9,199.02,71.02,128,20,1,6.0,0.0,0.50849,0.0
1527676,15,26,0,10,105,102,2,powerplay,10.4,5.8286,4.5714,0.125,0.2031,0.0,18,0,9.0,15,168.9,0.5,-40.9,198.15,70.15,128,20,1,7.0,0.0,0.55857,0.0
1527676,16,27,0,10,104,101,2,powerplay,10.125,5.8269,4.2981,0.1333,0.2109,0.0,13,0,6.5,16,168.9,0.5,-40.9,197.4,69.4,128,20,1,7.0,0.0,0.558655,0.0
1527676,17,33,0,10,103,95,2,powerplay,11.6471,5.534,6.1131,0.1417,0.2578,0.0,18,0,9.0,17,168.9,0.5,-40.9,206.45,78.45,128,20,1,9.0,0.0,0.6733,0.0
1527676,18,34,0,10,102,94,2,powerplay,11.3333,5.5294,5.8039,0.15,0.2656,0.0,15,0,7.5,18,168.9,0.5,-40.9,205.56,77.56,128,20,1,10.0,0.0,0.72353,0.0
1527676,19,35,0,10,101,93,3,powerplay,11.0526,5.5248,5.5279,0.1583,0.2734,0.0,16,0,8.0,19,168.9,0.5,-40.9,204.76,76.76,128,20,1,10.0,0.0,0.72376,0.0
1527676,20,39,0,10,100,89,3,powerplay,11.7,5.34,6.36,0.1667,0.3047,0.0,20,0,10.0,20,168.9,0.5,-40.9,209.39,81.39,128,20,1,13.0,0.0,0.883,0.0
1527676,21,39,0,10,99,89,3,powerplay,11.1429,5.3939,5.7489,0.175,0.3047,0.0,20,0,10.0,21,168.9,0.5,-40.9,206.86,78.86,128,20,1,12.0,0.0,0.830305,0.0
1527676,22,39,0,10,98,89,3,powerplay,10.6364,5.449,5.1874,0.1833,0.3047,0.0,20,0,10.0,22,168.9,0.5,-40.9,204.46,76.46,128,20,1,6.0,0.0,0.52755,0.0
1527676,23,39,0,10,97,89,3,powerplay,10.1739,5.5052,4.6688,0.1917,0.3047,0.0,19,0,9.5,23,168.9,0.5,-40.9,202.19,74.19,128,20,1,5.0,0.0,0.47474,0.0
1527676,24,40,0,10,96,88,3,powerplay,10.0,5.5,4.5,0.2,0.3125,0.0,16,0,8.0,24,168.9,0.5,-40.9,201.66,73.66,128,20,1,5.0,0.0,0.475,0.0
1527676,25,40,0,10,95,88,4,powerplay,9.6,5.5579,4.0421,0.2083,0.3125,0.0,16,0,8.0,25,168.9,0.5,-40.9,199.55,71.55,128,20,1,1.0,0.0,0.272105,0.0
1527676,26,41,0,10,94,87,4,powerplay,9.4615,5.5532,3.9083,0.2167,0.3203,0.0,16,0,8.0,26,168.9,0.5,-40.9,199.11,71.11,128,20,1,2.0,0.0,0.32233999999999996,0.0
1527676,27,45,0,10,93,83,4,powerplay,10.0,5.3548,4.6452,0.225,0.3516,0.0,19,0,9.5,27,168.9,0.5,-40.9,203.36,75.36,128,20,1,6.0,0.0,0.53226,0.0
1527676,28,49,0,10,92,79,4,powerplay,10.5,5.1522,5.3478,0.2333,0.3828,0.0,22,0,11.0,28,168.9,0.5,-40.9,207.48,79.48,128,20,1,10.0,0.0,0.74239,0.0
1527676,29,49,0,10,91,79,4,powerplay,10.1379,5.2088,4.9291,0.2417,0.3828,0.0,16,0,8.0,29,168.9,0.5,-40.9,205.45,77.45,128,20,1,9.0,0.0,0.68956,0.0
1527676,30,55,0,10,90,73,4,powerplay,11.0,4.8667,6.1333,0.25,0.4297,0.0,21,0,10.5,30,168.9,0.5,-40.9,212.42,84.42,128,20,1,15.0,0.0,1.0,0.0
1527676,31,59,0,10,89,69,5,powerplay,11.4194,4.6517,6.7677,0.2583,0.4609,0.0,20,0,10.0,31,168.9,0.5,-40.9,216.28,88.28,128,20,1,18.0,0.0,1.0,0.0
1527676,32,59,0,10,88,69,5,powerplay,11.0625,4.7045,6.358,0.2667,0.4609,0.0,16,0,8.0,32,168.9,0.5,-40.9,214.23,86.23,128,20,1,14.0,0.0,0.964775,0.0
1527676,33,60,0,10,87,68,5,powerplay,10.9091,4.6897,6.2194,0.275,0.4688,0.0,17,0,8.5,33,168.9,0.5,-40.9,213.68,85.68,128,20,1,11.0,0.0,0.815515,0.0
1527676,34,66,0,10,86,62,5,powerplay,11.6471,4.3256,7.3215,0.2833,0.5156,0.0,23,0,11.5,34,168.9,0.5,-40.9,217.2,89.2,128,20,1,17.0,0.0,1.0,0.0
1527676,35,72,0,10,85,56,5,powerplay,12.3429,3.9529,8.3899,0.2917,0.5625,0.0,29,0,14.5,35,168.9,0.5,-40.9,220.59,92.59,128,20,1,17.0,0.0,1.0,0.0
1527676,36,74,0,10,84,54,5,powerplay,12.3333,3.8571,8.4762,0.3,0.5781,0.0,30,0,15.0,36,168.9,0.5,-40.9,218.37,90.37,128,20,1,15.0,0.0,1.0,0.0
1527676,37,75,0,10,83,53,6,middle,12.1622,3.8313,8.3308,0.3083,0.5859,0.0,31,0,15.5,37,168.9,0.5,-40.9,236.4,108.4,128,20,1,16.0,0.0,1.0,0.0
1527676,38,75,1,9,82,53,6,middle,11.8421,3.878,7.9641,0.3167,0.5859,0.1,30,1,15.0,0,168.9,0.5,-40.9,228.77,100.77,128,20,1,15.0,0.16666666666666666,1.0,0.0
1527676,39,76,1,9,81,52,6,middle,11.6923,3.8519,7.8405,0.325,0.5938,0.1,27,1,13.5,1,168.9,0.5,-40.9,224.61,96.61,128,20,1,10.0,0.16666666666666666,0.7574049999999999,0.0
1527676,40,76,1,9,80,52,6,middle,11.4,3.9,7.5,0.3333,0.5938,0.1,23,1,11.5,2,168.9,0.5,-40.9,221.76,93.76,128,20,1,4.0,0.16666666666666666,0.455,0.0
1527676,41,77,1,9,79,51,6,middle,11.2683,3.8734,7.3949,0.3417,0.6016,0.1,24,1,12.0,3,168.9,0.5,-40.9,220.79,92.79,128,20,1,3.0,0.16666666666666666,0.40633,0.0
1527676,42,77,1,9,78,51,6,middle,11.0,3.9231,7.0769,0.35,0.6016,0.1,18,1,9.0,4,168.9,0.5,-40.9,218.09,90.09,128,20,1,2.0,0.16666666666666666,0.353845,0.0
1527676,43,78,1,9,77,50,7,middle,10.8837,3.8961,6.9876,0.3583,0.6094,0.1,19,1,9.5,5,168.9,0.5,-40.9,217.22,89.22,128,20,1,3.0,0.0,0.455195,0.0
1527676,44,78,1,9,76,50,7,middle,10.6364,3.9474,6.689,0.3667,0.6094,0.1,19,1,9.5,6,168.9,0.5,-40.9,214.65,86.65,128,20,1,2.0,0.0,0.40263,0.0
1527676,45,82,1,9,75,46,7,middle,10.9333,3.68,7.2533,0.375,0.6406,0.1,22,1,11.0,7,168.9,0.5,-40.9,218.94,90.94,128,20,1,6.0,0.0,0.616,0.0
1527676,46,86,1,9,74,42,7,middle,11.2174,3.4054,7.812,0.3833,0.6719,0.1,20,1,10.0,8,168.9,0.5,-40.9,223.12,95.12,128,20,1,9.0,0.0,0.77973,0.0
1527676,47,87,1,9,73,41,7,middle,11.1064,3.3699,7.7365,0.3917,0.6797,0.1,15,1,7.5,9,168.9,0.5,-40.9,222.24,94.24,128,20,1,10.0,0.0,0.831505,0.0
1527676,48,91,1,9,72,37,7,middle,11.375,3.0833,8.2917,0.4,0.7109,0.1,17,1,8.5,10,168.9,0.5,-40.9,226.28,98.28,128,20,1,13.0,0.0,0.995835,0.0
1527676,49,95,1,9,71,33,8,middle,11.6327,2.7887,8.8439,0.4083,0.7422,0.1,20,1,10.0,11,168.9,0.5,-40.9,230.23,102.23,128,20,1,17.0,0.0,1.0,0.0
1527676,50,99,1,9,70,29,8,middle,11.88,2.4857,9.3943,0.4167,0.7734,0.1,24,0,12.0,12,168.9,0.5,-40.9,234.09,106.09,128,20,1,17.0,0.0,1.0,0.0
1527676,51,99,2,8,69,29,8,middle,11.6471,2.5217,9.1253,0.425,0.7734,0.2,23,1,11.5,0,168.9,0.5,-40.9,229.03,101.03,128,20,1,13.0,0.16666666666666666,0.9739150000000001,0.0
